Organism1	Organism2	CorrelationCoefficient	pValue
1030157	1032071	0.699786109721242	8.88178419700125e-16
1030157	1032238	0.772653221491518	0
1030157	1032239	0.479938307712372	4.99018634636528e-07
1030157	1032240	0.652696401999392	2.4757973449141e-13
1030157	1032241	0.532494227560588	1.40335423282067e-08
1030157	1032480	0.50953045973189	7.19529205106539e-08
1030157	1033	0.595365855736138	8.05839839301825e-11
1030157	1034807	0.348858849424897	0.000401829902349604
1030157	1034889	0.291782879343628	0.00338546565847997
1030157	1035817	0.325604154385244	0.00100659518676371
1030157	1036172	0.197838785861449	0.0496556167492839
1030157	1036672	NA	NA
1032070	1	0.513695749676151	5.39698650214859e-08
1032070	10	0.296969340585013	0.00283645904963992
1032070	1001585	-0.0213167498118072	0.834113307574872
1032070	1002546	0.15292767149446	0.13073997108983
1032070	1004901	0.277528533134447	0.00541652447437779
1032070	1005048	-0.276903146565571	0.00552638050563758
1032070	1005665	0.11644977801376	0.251028218927844
1032070	1005933	0.130548217414843	0.197759441490345
1032070	1006576	0.0507380467830916	0.617957574474999
1032070	1006598	0.186866214467745	0.0640213311884725
1032070	1007105	0.20521153470639	0.0415862027541822
1032070	1007676	0.423516421943632	1.25493895730688e-05
1032070	100886	0.229175832516843	0.0225029501350549
1032070	1009464	0.340459907141919	0.000564492313094966
1032070	1010	0.302142630829147	0.00236992191371188
1032070	1014	0.279998857185735	0.0050013195519365
1032070	1016	0.280143362997329	0.00497793291041404
1032070	1016987	0.12091502620092	0.233186858931853
1032070	1017	0.0361702440232737	0.722263692498165
1032070	102106	0.232255911560856	0.0207063204242555
1032070	102148	0.113648104431233	0.262689700687183
1032070	10239	0.0873237820665475	0.390081626250643
1032070	102684	0.0145226074114119	0.886550440336884
1032070	1027966	-0.132741062897921	0.190267762644949
1032070	1028414	-0.150580669558697	0.136822779638994
1032070	1028416	0.0497700523697687	0.62468601584587
1032070	1028419	0.22493191013448	0.025195830728769
1032070	1028420	0.0647424662733768	0.524342005249829
1032070	102886	0.38068735614056	0.000101445510989118
1032070	1028989	0.300480116399764	0.00251169639667514
1032070	1029718	0.434727583961848	6.91648526718325e-06
1032070	1029756	0.59472958361128	8.53850323778715e-11
1032070	1029825	0.577078323402929	4.04857258828883e-10
1032070	1029983	0.737595887123636	0
1032070	1030	0.6368738163974	1.37934108579429e-12
1032070	1030157	0.620637143896951	7.2739592127391e-12
1032070	1032070	1	NA
1032070	1032071	0.681461797979094	8.43769498715119e-15
1032070	1032238	0.656763303247749	1.56763491077072e-13
1032070	1032239	0.718361888954421	0
1032070	1032240	0.553012122191009	2.92800006462812e-09
1032070	1032241	0.538997980710131	8.63669180617421e-09
1032070	1032480	0.513816790358397	5.35176316596164e-08
1032070	1033	0.43781699277287	5.84731339214883e-06
1032070	1034807	0.360557841921757	0.000246316296308668
1032070	1034889	0.172785740491667	0.087219487324004
1032070	1035817	0.0979731364642062	0.334663298918359
1032070	1036172	0.0785297546116752	0.439740208822846
1032070	1036672	NA	NA
1032071	1	0.537212380593601	9.87808368435594e-09
1032071	10	0.286736229519288	0.00400921288026868
1032071	1001585	-0.0919943012270055	0.365132163443059
1032071	1002546	0.222390657799696	0.0269362024710613
1032071	1004901	0.423955438078569	1.22648669311776e-05
1032071	1005048	-0.197578511113563	0.0499625864945532
1032071	1005665	0.0126972080578163	0.900732439057205
1032071	1005933	0.132674068182066	0.190493553709282
1032071	1006576	0.154521937086589	0.126727329380055
1032071	1006598	0.063479473621902	0.532482324233114
1032071	1007105	0.201620525961353	0.045368382329918
1032071	1007676	0.472104313909142	8.08802933072172e-07
1032071	100886	0.229259927834558	0.0224521807067521
1032071	1009464	0.300148719143665	0.00254085348376387
1032071	1010	0.343439534849816	0.000500909176223363
1032071	1014	0.226497171752262	0.024172284967809
1032071	1016	0.314888462351807	0.00150107820833467
1032071	1016987	0.103981936376874	0.305718581836711
1032071	1017	0.154272565687662	0.127348674280905
1032071	102106	0.320580430163395	0.00121619449340704
1032071	102148	0.0591097379941816	0.561123493603004
1032071	10239	0.248412328023979	0.0131650064380606
1032071	102684	-0.0608853634767857	0.549397163360058
1032071	1027966	-0.190567271571482	0.0588391896406102
1032071	1028414	-0.103091784383181	0.309900125818456
1032071	1028416	-0.131022461075735	0.196121490209302
1032071	1028419	0.219654130981616	0.0289235143961402
1032071	1028420	0.0928274865407066	0.360786815106416
1032071	102886	0.184009264110339	0.0682703342607178
1032071	1028989	0.467095490722929	1.09454244001661e-06
1032071	1029718	0.421636747467153	1.38391486728118e-05
1032071	1029756	0.587432009800796	1.64344982067632e-10
1032071	1029825	0.720314515857429	0
1032071	1029983	0.582986985529981	2.42961428753574e-10
1032071	1030	0.674810039490539	1.86517468137026e-14
1032071	1030157	0.699786109721242	8.88178419700125e-16
1032071	1032070	0.681461797979094	8.43769498715119e-15
1032071	1032071	1	NA
1032071	1032238	0.643927634405943	6.49258424800792e-13
1032071	1032239	0.675148577199298	1.79856129989275e-14
1032071	1032240	0.746675382001066	0
1032071	1032241	0.486378187345371	3.32480838416416e-07
1032071	1032480	0.560276274095212	1.63837121647248e-09
1032071	1033	0.509834170728383	7.04689600006247e-08
1032071	1034807	0.364045894491241	0.000212094136567531
1032071	1034889	0.270127367198274	0.006849739523209
1032071	1035817	0.10390716983185	0.306068378642532
1032071	1036172	-0.0591738591273668	0.560697967465933
1032071	1036672	NA	NA
1032238	1	0.536329633777251	1.05531463567843e-08
1032238	10	0.292605122036335	0.00329252419542048
1032238	1001585	-0.034661724736371	0.733403123972195
1032238	1002546	0.205109341875159	0.0416900830939788
1032238	1004901	0.330983976713441	0.00081908177290213
1032238	1005048	-0.1414770505538	0.162462339831591
1032238	1005665	0.00437406893761335	0.965726322161135
1032238	1005933	0.0527380871936896	0.604155449799087
1032238	1006576	0.122400384271906	0.227453145717975
1032238	1006598	-0.00566854016474302	0.955592435916264
1032238	1007105	0.167011474934232	0.0984804986264327
1032238	1007676	0.389570968813458	6.73076835142616e-05
1032238	100886	0.278291708265099	0.00528509654424991
1032238	1009464	0.209082967618516	0.0378068187411071
1032238	1010	0.189209634032421	0.0606988111644533
1032238	1014	0.306329241933995	0.00204430018696344
1032238	1016	0.244613038404601	0.0146811570763732
1032238	1016987	0.125823658435262	0.214617428851986
1032238	1017	0.202256396558851	0.0446786006273205
1032238	102106	0.2854381649791	0.00418541706462161
1032238	102148	0.128366580623799	0.205421375649851
1032238	10239	0.22276955807056	0.0266704062392091
1032238	102684	-0.0260798502958145	0.797766128936125
1032238	1027966	-0.206828619106466	0.0399709266965147
1032238	1028414	-0.0656530570448748	0.518512207589752
1032238	1028416	-0.00309576524619092	0.975738996755519
1032238	1028419	0.00150338746342557	0.98821683346675
1032238	1028420	0.0722948642231705	0.477009552040655
1032238	102886	0.233493202907269	0.0200200562503929
1032238	1028989	0.253425780519626	0.0113740356357337
1032238	1029718	0.501011677057039	1.28043192493266e-07
1032238	1029756	0.387292911237218	7.48582670890841e-05
1032238	1029825	0.672510530660133	2.48689957516035e-14
1032238	1029983	0.657831988031593	1.3855583347322e-13
1032238	1030	0.466587803407753	1.12832487308978e-06
1032238	1030157	0.772653221491518	0
1032238	1032070	0.656763303247749	1.56763491077072e-13
1032238	1032071	0.643927634405943	6.49258424800792e-13
1032238	1032238	1	NA
1032238	1032239	0.551124008397176	3.39726469178459e-09
1032238	1032240	0.637455323286336	1.29718458197203e-12
1032238	1032241	0.713629181056591	0
1032238	1032480	0.55507558338244	2.48631781829545e-09
1032238	1033	0.610421832444434	1.97295513260087e-11
1032238	1034807	0.546287793398276	4.95077934203891e-09
1032238	1034889	0.326139025698887	0.000986339079787513
1032238	1035817	0.199928831680024	0.0472466363356063
1032238	1036172	0.082678538239958	0.415881257908647
1032238	1036672	NA	NA
1032239	1	0.373214452193317	0.000141972131932899
1032239	10	0.26690655837527	0.00757178875519848
1032239	1001585	0.0269621219697616	0.791078179953895
1032239	1002546	0.156858962985248	0.121016673294087
1032239	1004901	0.232461721883659	0.0205907869993314
1032239	1005048	-0.0870408455131336	0.391625105627943
1032239	1005665	-0.0105763796433877	0.917248666972859
1032239	1005933	0.110018944804354	0.278335166318835
1032239	1006576	0.0837586736750259	0.409795362636371
1032239	1006598	0.00165558156875073	0.987024073758082
1032239	1007105	0.132355302714845	0.191570543953879
1032239	1007676	0.466023634521923	1.16702338903707e-06
1032239	100886	0.154277410073315	0.127336581611269
1032239	1009464	0.26373612961934	0.00834732863697552
1032239	1010	0.304626253357451	0.00217153569508821
1032239	1014	0.212477766023731	0.0347335967202609
1032239	1016	0.298002152057362	0.00273720772948227
1032239	1016987	0.109642003076771	0.279995234298791
1032239	1017	0.130458339193763	0.198070971881876
1032239	102106	0.268513081692462	0.00720364386461325
1032239	102148	0.0544532483070982	0.592429017679273
1032239	10239	0.301117342118793	0.00245647706764984
1032239	102684	0.0219242596962404	0.829456222441487
1032239	1027966	-0.178034386026349	0.0778944106568815
1032239	1028414	-0.149725534816106	0.139091699805293
1032239	1028416	-0.213856402612821	0.0335469615386201
1032239	1028419	-0.0359611411604819	0.7238043859945
1032239	1028420	-0.135656649422812	0.180628525253851
1032239	102886	0.165111615401273	0.102425740025539
1032239	1028989	0.354955369035247	0.000312103784627205
1032239	1029718	0.169163859857863	0.0941562754929584
1032239	1029756	0.558234467660539	1.93153160132908e-09
1032239	1029825	0.438113204522116	5.75342426567538e-06
1032239	1029983	0.513478195532649	5.47918710402939e-08
1032239	1030	0.63537221853697	1.6153745008296e-12
1032239	1030157	0.479938307712372	4.99018634636528e-07
1032239	1032070	0.718361888954421	0
1032239	1032071	0.675148577199298	1.79856129989275e-14
1032239	1032238	0.551124008397176	3.39726469178459e-09
1032239	1032239	1	NA
1032239	1032240	0.677822877370247	1.28785870856518e-14
1032239	1032241	0.624650571848569	4.86610751693206e-12
1032239	1032480	0.766616924753153	0
1032239	1033	0.46144439314608	1.53105436040413e-06
1032239	1034807	0.471579512349199	8.35039656976733e-07
1032239	1034889	0.427071963407508	1.04126070492594e-05
1032239	1035817	0.231162636676121	0.0213294105891264
1032239	1036172	0.0649437229586446	0.523050676421768
1032239	1036672	NA	NA
1032240	1	0.405010505875815	3.20675137803761e-05
1032240	10	0.334019861104825	0.000727927188808541
1032240	1001585	-0.0700508704445991	0.490828036201001
1032240	1002546	0.140530290692659	0.1653210456714
1032240	1004901	0.401695561450275	3.77178684509705e-05
1032240	1005048	-0.071793772056748	0.480076969040967
1032240	1005665	-0.178240335867321	0.0775454803649149
1032240	1005933	0.0318686208412832	0.754173367393149
1032240	1006576	0.0828801956060979	0.414741072217403
1032240	1006598	-0.114257058335698	0.260124239382278
1032240	1007105	0.00890531048216833	0.930287503599333
1032240	1007676	0.446024597002585	3.71284286471152e-06
1032240	100886	0.247707509415062	0.0134355115713705
1032240	1009464	0.182240205197849	0.0710138636721485
1032240	1010	0.228918455717424	0.0226589426629151
1032240	1014	0.175198265112808	0.0828286830610261
1032240	1016	0.207271251625187	0.0395380370763667
1032240	1016987	0.108866997834139	0.28342916179121
1032240	1017	0.122877514134264	0.22563252251586
1032240	102106	0.399712718570549	4.15289247610584e-05
1032240	102148	0.0574374673436258	0.572275127743836
1032240	10239	0.154398407306115	0.127034830691825
1032240	102684	0.165104103602129	0.102441581097582
1032240	1027966	-0.0671915136328984	0.508738155087075
1032240	1028414	-0.101265514001896	0.318594992664067
1032240	1028416	-0.164660268889355	0.103380961846362
1032240	1028419	-0.192023631493249	0.0568963812016763
1032240	1028420	-0.204786324583725	0.0420198574129524
1032240	102886	0.0387605588328462	0.703271601150093
1032240	1028989	0.303183657262527	0.00228485983872706
1032240	1029718	0.382961662509682	9.14332445196564e-05
1032240	1029756	0.417020956832577	1.75538195139602e-05
1032240	1029825	0.651552163220321	2.81330514440015e-13
1032240	1029983	0.53200190078419	1.45527638828469e-08
1032240	1030	0.529764147662265	1.7153187759078e-08
1032240	1030157	0.652696401999392	2.4757973449141e-13
1032240	1032070	0.553012122191009	2.92800006462812e-09
1032240	1032071	0.746675382001066	0
1032240	1032238	0.637455323286336	1.29718458197203e-12
1032240	1032239	0.677822877370247	1.28785870856518e-14
1032240	1032240	1	NA
1032240	1032241	0.680515396388902	9.32587340685131e-15
1032240	1032480	0.724477939830997	0
1032240	1033	0.795891020574997	0
1032240	1034807	0.489809607068992	2.6688037069178e-07
1032240	1034889	0.371984107339187	0.000149933593475815
1032240	1035817	0.320823136655568	0.00120521991223699
1032240	1036172	0.105171231658797	0.30018954246377
1032240	1036672	NA	NA
1032241	1	0.323944709366695	0.00107187607107351
1032241	10	0.221376892406031	0.0276584460985017
1032241	1001585	-0.0159818894289335	0.875238352229524
1032241	1002546	0.0823009271205941	0.418021192283711
1032241	1004901	0.263700538394783	0.00835641787603247
1032241	1005048	0.0632442821946088	0.534005119781647
1032241	1005665	-0.140829693676114	0.164413008953453
1032241	1005933	0.0872352354693694	0.390564275016815
1032241	1006576	0.0949219342790477	0.350005371106035
1032241	1006598	-0.00188156597666032	0.985253065868477
1032241	1007105	-0.0684039810051554	0.50110270235019
1032241	1007676	0.495429209368964	1.85238384187159e-07
1032241	100886	0.198099290504427	0.0493499367533867
1032241	1009464	0.105310313898398	0.299547261899468
1032241	1010	0.277311326479322	0.00545445724041471
1032241	1014	0.184712899035392	0.067203236393155
1032241	1016	0.271999870464157	0.00645856178282589
1032241	1016987	0.179237704724414	0.0758733835110623
1032241	1017	0.178632316409945	0.0768848313083001
1032241	102106	0.355366378578844	0.000306775728004194
1032241	102148	0.0239206991871478	0.81419412861912
1032241	10239	0.21124381366042	0.0358254354788623
1032241	102684	0.0659282993726826	0.516756560635185
1032241	1027966	-0.0294908852015142	0.77199449592955
1032241	1028414	0.0308840405992978	0.761537770044916
1032241	1028416	-0.143229364323349	0.157268423384186
1032241	1028419	-0.256836783849586	0.0102807638422511
1032241	1028420	-0.301142260008589	0.00245434017684287
1032241	102886	-0.129411477155212	0.201725596921932
1032241	1028989	0.0404521647194285	0.690965619659111
1032241	1029718	0.265787473594453	0.0078379508421933
1032241	1029756	0.395036450546362	5.19870298756331e-05
1032241	1029825	0.445493454410614	3.82495996165133e-06
1032241	1029983	0.601531683821635	4.56901183554237e-11
1032241	1030	0.438681023512322	5.57740208284585e-06
1032241	1030157	0.532494227560588	1.40335423282067e-08
1032241	1032070	0.538997980710131	8.63669180617421e-09
1032241	1032071	0.486378187345371	3.32480838416416e-07
1032241	1032238	0.713629181056591	0
1032241	1032239	0.624650571848569	4.86610751693206e-12
1032241	1032240	0.680515396388902	9.32587340685131e-15
1032241	1032241	1	NA
1032241	1032480	0.758900604816817	0
1032241	1033	0.744424399186407	0
1032241	1034807	0.799340328786825	0
1032241	1034889	0.416733843212911	1.78133214370213e-05
1032241	1035817	0.275818315780595	0.00572164460391322
1032241	1036172	0.212392841924408	0.0348078330128974
1032241	1036672	NA	NA
1032480	1	0.340881157911041	0.000555075209834222
1032480	10	0.301097908696345	0.00245814478838779
1032480	1001585	0.0875115046026779	0.389059571682986
1032480	1002546	0.126650395931013	0.211596168224449
1032480	1004901	0.28218908270777	0.0046571433489706
1032480	1005048	0.0573162978614947	0.573087163222674
1032480	1005665	-0.119754758840524	0.237735313836084
1032480	1005933	0.0963688738041375	0.342675891546931
1032480	1006576	0.0197802684855892	0.845916996890531
1032480	1006598	-0.0228774760739731	0.822160934509314
1032480	1007105	0.00258894310237793	0.979709953088414
1032480	1007676	0.484192316621772	3.81970097773632e-07
1032480	100886	0.157179143415864	0.120249983888747
1032480	1009464	0.207802409492951	0.03902374855639
1032480	1010	0.222892726685024	0.0265844858781037
1032480	1014	0.192547471841881	0.0562105485743047
1032480	1016	0.311339878696498	0.00170802795285985
1032480	1016987	0.166783520943969	0.0989474627194455
1032480	1017	0.231057408479442	0.0213902226217246
1032480	102106	0.299173879787446	0.0026283970483425
1032480	102148	0.0776599088818019	0.444838809038738
1032480	10239	0.206042408783435	0.0407495902782906
1032480	102684	0.0510388291268904	0.615873236924081
1032480	1027966	0.0138065032006036	0.89211002938075
1032480	1028414	0.0426577623867035	0.675040868335574
1032480	1028416	-0.101688627734002	0.316566686825448
1032480	1028419	-0.282919494161043	0.00454715180263987
1032480	1028420	-0.314764889424842	0.00150788442074079
1032480	102886	-0.139878828103274	0.167309646123704
1032480	1028989	0.181749267379082	0.071790802805598
1032480	1029718	0.179959126542191	0.0746820599867037
1032480	1029756	0.468260249291028	1.02062150197924e-06
1032480	1029825	0.511048588450744	6.48216571530469e-08
1032480	1029983	0.409545731514003	2.56107594687194e-05
1032480	1030	0.541014985546591	7.41402272907976e-09
1032480	1030157	0.50953045973189	7.19529205106539e-08
1032480	1032070	0.513816790358397	5.35176316596164e-08
1032480	1032071	0.560276274095212	1.63837121647248e-09
1032480	1032238	0.55507558338244	2.48631781829545e-09
1032480	1032239	0.766616924753153	0
1032480	1032240	0.724477939830997	0
1032480	1032241	0.758900604816817	0
1032480	1032480	1	NA
1032480	1033	0.719828643394354	0
1032480	1034807	0.617760859774572	9.66871027685556e-12
1032480	1034889	0.577868673672095	3.78350240026748e-10
1032480	1035817	0.318382144250953	0.00131981279095172
1032480	1036172	0.0216097212137625	0.831866704414625
1032480	1036672	NA	NA
1033	1	0.331679072826144	0.000797336151554084
1033	10	0.355331087448192	0.000307229907196227
1033	1001585	-0.022126659095399	0.82790595793536
1033	1002546	0.0626455279236932	0.537891624614973
1033	1004901	0.419646809314942	1.53395647957133e-05
1033	1005048	0.022537898432198	0.824758136198311
1033	1005665	-0.288657324617278	0.00376059278106267
1033	1005933	0.0877699884207858	0.387654886155883
1033	1006576	0.125015620736207	0.217599814497227
1033	1006598	-0.178946384897728	0.0763587616738111
1033	1007105	-0.085964508610351	0.39753001244945
1033	1007676	0.434078197900828	7.16348634011155e-06
1033	100886	0.289546039537507	0.00365031789419845
1033	1009464	0.13262903067897	0.190645451912024
1033	1010	0.0998821096093838	0.325285037312131
1033	1014	0.177953975462338	0.0780309873294855
1033	1016	0.202349206746609	0.0445786538470903
1033	1016987	0.138087968704293	0.172867363588595
1033	1017	0.21086598110256	0.0361654606554684
1033	102106	0.303217722915798	0.00228212345815582
1033	102148	0.10906819299942	0.282535010470566
1033	10239	0.147801649653761	0.144300449641128
1033	102684	0.0996382596281147	0.326473537616852
1033	1027966	0.0598063091739804	0.556509111086637
1033	1028414	0.0838268761282211	0.409412841971027
1033	1028416	-0.0349937723293858	0.73094632723453
1033	1028419	-0.225813323200451	0.0246150128354834
1033	1028420	-0.304978181135012	0.00214467094919857
1033	102886	-0.15819606782481	0.117839717110474
1033	1028989	0.00165340734662816	0.987041113149299
1033	1029718	0.281854361020044	0.00470833624282063
1033	1029756	0.31617592323429	0.00143180598439807
1033	1029825	0.634803858060107	1.71440639462617e-12
1033	1029983	0.484907898902949	3.65045814021414e-07
1033	1030	0.374631711272392	0.000133287670491811
1033	1030157	0.595365855736138	8.05839839301825e-11
1033	1032070	0.43781699277287	5.84731339214883e-06
1033	1032071	0.509834170728383	7.04689600006247e-08
1033	1032238	0.610421832444434	1.97295513260087e-11
1033	1032239	0.46144439314608	1.53105436040413e-06
1033	1032240	0.795891020574997	0
1033	1032241	0.744424399186407	0
1033	1032480	0.719828643394354	0
1033	1033	1	NA
1033	1034807	0.693452902468791	1.77635683940025e-15
1033	1034889	0.466838237520012	1.1115389737526e-06
1033	1035817	0.451522540941201	2.72071511986383e-06
1033	1036172	0.276588666555286	0.00558236673253054
1033	1036672	NA	NA
1034807	1	0.263513337378135	0.00840436863569538
1034807	10	0.218702012647241	0.0296434819979599
1034807	1001585	-0.0513908182774725	0.613437918864191
1034807	1002546	0.0682800247401962	0.501880558037695
1034807	1004901	0.303689006977334	0.00224456882742952
1034807	1005048	0.0931423438914618	0.359153076222841
1034807	1005665	-0.236122681134739	0.0186262557390475
1034807	1005933	0.104632803605169	0.302684514652816
1034807	1006576	0.149807505908065	0.138872978673003
1034807	1006598	-0.153397978157672	0.129546287340771
1034807	1007105	-0.0335859049405109	0.741381404113402
1034807	1007676	0.465216396939311	1.22458633144973e-06
1034807	100886	0.170354409609876	0.0918296055348704
1034807	1009464	0.0844264192982328	0.406059248538327
1034807	1010	0.188852091775354	0.0611964492820913
1034807	1014	0.158891589221229	0.116212832295827
1034807	1016	0.215686568502515	0.0320245778276549
1034807	1016987	0.129861061555534	0.200150199292001
1034807	1017	0.226628934939574	0.0240877661302381
1034807	102106	0.30406713409035	0.0022148415030252
1034807	102148	-0.0311443648912154	0.759588513296963
1034807	10239	0.342339944013533	0.000523565960691474
1034807	102684	-0.0114777058973095	0.910224760418816
1034807	1027966	-0.0734883795994573	0.469746226713815
1034807	1028414	0.194922413047835	0.0531856637483807
1034807	1028416	-0.0873602393614174	0.389883009034577
1034807	1028419	-0.139099327985914	0.169712265764398
1034807	1028420	-0.201614594546285	0.0453748579889282
1034807	102886	-0.222145939157922	0.0271090649381431
1034807	1028989	-0.0543180323391671	0.593349738150661
1034807	1029718	-0.0141406263297129	0.889515344840346
1034807	1029756	0.277810787848358	0.00536758213970612
1034807	1029825	0.399989021679476	4.09771138927262e-05
1034807	1029983	0.554932351711755	2.51478926571735e-09
1034807	1030	0.37479220159864	0.000132335930421945
1034807	1030157	0.348858849424897	0.000401829902349604
1034807	1032070	0.360557841921757	0.000246316296308668
1034807	1032071	0.364045894491241	0.000212094136567531
1034807	1032238	0.546287793398276	4.95077934203891e-09
1034807	1032239	0.471579512349199	8.35039656976733e-07
1034807	1032240	0.489809607068992	2.6688037069178e-07
1034807	1032241	0.799340328786825	0
1034807	1032480	0.617760859774572	9.66871027685556e-12
1034807	1033	0.693452902468791	1.77635683940025e-15
1034807	1034807	1	NA
1034807	1034889	0.562442673255924	1.37413591616564e-09
1034807	1035817	0.321705461806746	0.00116607787091638
1034807	1036172	0.232016478705976	0.0208414278281619
1034807	1036672	NA	NA
1034889	1	0.172327124726459	0.0880747171538192
1034889	10	0.322633366846268	0.00112616444259461
1034889	1001585	0.0814368540992679	0.422941871396935
1034889	1002546	0.101071140032453	0.319529576967691
1034889	1004901	0.234310979749809	0.0195772811573554
1034889	1005048	0.0712255929804222	0.483567824206323
1034889	1005665	-0.102951751024602	0.310561310096114
1034889	1005933	0.0913998908082636	0.36825179754848
1034889	1006576	-0.00362942630618502	0.971558398799654
1034889	1006598	-0.0877354516303516	0.387842394014234
1034889	1007105	0.0141432055574168	0.889495319945892
1034889	1007676	0.259222093084489	0.0095720179137273
1034889	100886	0.18455855581781	0.0674361410781805
1034889	1009464	0.0389730793898292	0.701721281721367
1034889	1010	-0.0141577964127795	0.889382039150123
1034889	1014	0.000974956220452784	0.992358383982316
1034889	1016	0.0871049237879213	0.391275225726557
1034889	1016987	0.165750815366183	0.101084792649601
1034889	1017	0.133574428514074	0.187475288531405
1034889	102106	0.187487790179962	0.0631259735309535
1034889	102148	-0.033318795821328	0.743366572002109
1034889	10239	0.251147049401486	0.0121598141062558
1034889	102684	-0.00254287825463312	0.980070897605933
1034889	1027966	-0.101532958218282	0.317311957166421
1034889	1028414	0.100419934038139	0.322673543460889
1034889	1028416	0.0656034636781667	0.518828863693176
1034889	1028419	-0.110742018489698	0.275169208568942
1034889	1028420	-0.159772136686729	0.11417814152925
1034889	102886	-0.150839205172652	0.136142374339221
1034889	1028989	-0.00983214498285459	0.923053201996808
1034889	1029718	-0.126040488860395	0.213822089984057
1034889	1029756	-0.0230807339690465	0.820607266597294
1034889	1029825	0.26018187656797	0.00929916816170318
1034889	1029983	0.329735849013965	0.000859492821842167
1034889	1030	0.467028848352334	1.09892167277081e-06
1034889	1030157	0.291782879343628	0.00338546565847997
1034889	1032070	0.172785740491667	0.087219487324004
1034889	1032071	0.270127367198274	0.006849739523209
1034889	1032238	0.326139025698887	0.000986339079787513
1034889	1032239	0.427071963407508	1.04126070492594e-05
1034889	1032240	0.371984107339187	0.000149933593475815
1034889	1032241	0.416733843212911	1.78133214370213e-05
1034889	1032480	0.577868673672095	3.78350240026748e-10
1034889	1033	0.466838237520012	1.1115389737526e-06
1034889	1034807	0.562442673255924	1.37413591616564e-09
1034889	1034889	1	NA
1034889	1035817	0.717637567876133	0
1034889	1036172	0.172048405436128	0.0885977182497704
1034889	1036672	NA	NA
1035817	1	0.0619367561177912	0.542510247459597
1035817	10	0.242695916115752	0.0155021475482231
1035817	1001585	0.0249139193146532	0.806626709836895
1035817	1002546	0.00494982422955363	0.961218200245764
1035817	1004901	0.14463475238466	0.153193135174457
1035817	1005048	-0.00525154207017857	0.958856249936001
1035817	1005665	-0.123608740842892	0.222862239397053
1035817	1005933	0.0186364619793339	0.854726356121121
1035817	1006576	0.0163926825570817	0.872058379217374
1035817	1006598	-0.124528514051472	0.219411785705192
1035817	1007105	-0.0893282816951043	0.379251266450015
1035817	1007676	-0.0133620419738934	0.895563319852366
1035817	100886	0.400164142985801	4.06309291105522e-05
1035817	1009464	-0.117657924021066	0.246110968548499
1035817	1010	-0.155224361926962	0.12498962315614
1035817	1014	-0.0593598546976768	0.559464518828763
1035817	1016	-0.043959568253982	0.665707862195289
1035817	1016987	0.136208952186168	0.178843510436567
1035817	1017	-0.0567959744328024	0.576580291058823
1035817	102106	0.113009104848058	0.265400176088481
1035817	102148	0.0492534846150837	0.628289322887599
1035817	10239	-0.0346159417838473	0.733742080419861
1035817	102684	0.0781288707868972	0.442085876071412
1035817	1027966	-0.056253575083024	0.580232110253659
1035817	1028414	-0.0760872822100683	0.454140473992713
1035817	1028416	0.144897928099388	0.15243885915622
1035817	1028419	-0.149414449501258	0.139924136248178
1035817	1028420	-0.192919435085643	0.0557276852676496
1035817	102886	-0.113618784120327	0.26281365665461
1035817	1028989	-0.0703105864111835	0.489217948592404
1035817	1029718	-0.0631323092011411	0.534730872082605
1035817	1029756	-0.163428073518341	0.106024271151456
1035817	1029825	0.0927921190561195	0.360970617016145
1035817	1029983	0.202908075631589	0.043980729106913
1035817	1030	0.293897670605442	0.00315104133730193
1035817	1030157	0.325604154385244	0.00100659518676371
1035817	1032070	0.0979731364642062	0.334663298918359
1035817	1032071	0.10390716983185	0.306068378642532
1035817	1032238	0.199928831680024	0.0472466363356063
1035817	1032239	0.231162636676121	0.0213294105891264
1035817	1032240	0.320823136655568	0.00120521991223699
1035817	1032241	0.275818315780595	0.00572164460391322
1035817	1032480	0.318382144250953	0.00131981279095172
1035817	1033	0.451522540941201	2.72071511986383e-06
1035817	1034807	0.321705461806746	0.00116607787091638
1035817	1034889	0.717637567876133	0
1035817	1035817	1	NA
1035817	1036172	0.720250168443704	0
1035817	1036672	NA	NA
1036172	1	-0.0601157970210345	0.554464792873695
1036172	10	0.0856888869480109	0.399050559255761
1036172	1001585	-0.061488975383979	0.545438151126283
1036172	1002546	-0.0887840106715977	0.382173810259143
1036172	1004901	0.00925099334305291	0.92758862025675
1036172	1005048	-0.0505780796674517	0.619067337750754
1036172	1005665	-0.116512928707564	0.250769530815268
1036172	1005933	-0.0186517455032423	0.854608525491972
1036172	1006576	0.101685478198358	0.316581754062895
1036172	1006598	-0.103849672602868	0.306337558188195
1036172	1007105	-0.121937653436613	0.229228647913295
1036172	1007676	-0.0927949079812649	0.360956121101763
1036172	100886	0.301397760931622	0.00243252552195061
1036172	1009464	-0.151495622284475	0.134426392681693
1036172	1010	-0.0616416038137382	0.544439293141072
1036172	1014	0.0165191508880006	0.871079787886031
1036172	1016	-0.0602411346997153	0.553637906454384
1036172	1016987	0.0280804017710891	0.782622970152056
1036172	1017	-0.131277368837687	0.195245139416521
1036172	102106	0.0414798179548851	0.683528533960235
1036172	102148	0.0470904302320308	0.643471770285266
1036172	10239	-0.130238392563216	0.198834827601045
1036172	102684	0.0311499099272713	0.75954700946455
1036172	1027966	0.0113201915857827	0.911451764442574
1036172	1028414	-0.135871214846603	0.179933519687924
