Organism1	Organism2	CorrelationCoefficient	pValue
1032238	1005048	0.116334034246491	0.3802454861623
1032238	1005665	0.155930264222015	0.238268135193579
1032238	1005933	-0.0431290990248777	0.745677805210364
1032238	1006576	-0.107483858181222	0.417775921875661
1032238	1006598	-0.0618484495938377	0.641682045918049
1032238	1007105	-0.0228253712076471	0.863755128533744
1032238	1007676	0.278341982181062	0.0327919340107408
1032238	100886	0.195709672052685	0.137406748441743
1032238	1009464	0.145991403738982	0.269891678270959
1032238	1010	-0.0566497718412917	0.675539654875676
1032238	1014	-0.0777033527061197	0.572835086351064
1032238	1016	-0.0601202858083576	0.656865828582885
1032238	1016987	0.140939269208144	0.295688015536321
1032238	1017	0.114780927451682	0.390916200541046
1032238	102106	-0.0806889217257424	0.554408512022824
1032238	102148	0.487573852362838	0.000103636557776898
1032238	10239	0.0120324718684656	0.928569351534689
1032238	102684	0.0980014022220575	0.460248856132496
1032238	1027966	0.511100232746599	4.13659115459097e-05
1032238	1028414	-0.0554071853015285	0.679533042873897
1032238	1028416	0.00308535091630316	0.981661545893705
1032238	1028419	-0.17852683259331	0.17997800403959
1032238	1028420	-0.000820707352049984	0.995439541588804
1032238	102886	-0.0618465171529325	0.650683899085665
1032238	1028989	-0.195193172100982	0.15325730349909
1032238	1029718	0.403704806548259	0.00203286720950357
1032238	1029756	-0.0941956172896886	0.489857993525065
1032238	1029825	0.734468444330743	7.9030559874127e-11
1032238	1029983	0.34319167264376	0.00896103106390989
1032238	1030	0.222632879452808	0.0959992453854461
1032238	1030157	0.636846432547861	5.8837606342621e-08
1032238	1032070	0.208958713995069	0.112220886200313
1032238	1032071	0.37561721420293	0.00337210045577008
1032238	1032238	1	NA
1032238	1032239	0.054052026931728	0.697875698163243
1032238	1032240	0.551731832475898	5.8221358903765e-05
1032238	1032241	0.166841481367843	0.273336231665514
1032238	1032480	0.149542670290595	0.326858529214618
1032238	1033	0.722460790233112	4.61971394472016e-09
1032238	1034807	0.0990311709494874	0.476183849729019
1032239	1	-0.016919319777092	0.896154292328948
1032239	10	0.590890067820506	4.28283295050846e-07
1032239	1001585	0.0170276056013932	0.895493372449796
1032239	1002546	0.000114306816092037	0.99929647702743
1032239	1004901	0.0680352876542476	0.599292920728303
1032239	1005048	-0.062582246428279	0.628940388508401
1032239	1005665	0.0628622691281261	0.627403105889762
1032239	1005933	-0.0536113741419596	0.678988848904684
1032239	1006576	0.0382430426525644	0.767913083647966
1032239	1006598	-0.120616200548467	0.350396676720491
1032239	1007105	-0.0238838300550254	0.853809129194852
1032239	1007676	0.377757050800886	0.00247038928709009
1032239	100886	-0.0636952805282485	0.62283933061823
1032239	1009464	-0.0463917839028896	0.720307282549524
1032239	1010	0.198274071306789	0.128853618277038
1032239	1014	0.1188694049818	0.387378546063451
1032239	1016	-0.0524094025752628	0.696005621811083
1032239	1016987	-0.00671060608559038	0.959769513413852
1032239	1017	0.0664149984644578	0.614132303860122
1032239	102106	-0.072130062464365	0.587201981591173
1032239	102148	-0.0723167185098762	0.582937456609558
1032239	10239	0.35490458096831	0.00539497371371356
1032239	102684	-0.0976984415663211	0.453822232914594
1032239	1027966	-0.0413498890255147	0.753755483263619
1032239	1028414	-0.061059692933329	0.643041944721258
1032239	1028416	-0.0651347637003128	0.620992666985021
1032239	1028419	-0.109223293940769	0.410236595852822
1032239	1028420	-0.165081612577263	0.237491369709091
1032239	102886	-0.0747263308857018	0.584135227334197
1032239	1028989	-0.0965222532090136	0.483286874231792
1032239	1029718	-0.0990455421884623	0.471868799198341
1032239	1029756	0.361164641825834	0.00674759737587793
1032239	1029825	0.114977380571869	0.398775960759433
1032239	1029983	0.422711004787731	0.00145104528347639
1032239	1030	0.656296084572815	7.12963470483885e-08
1032239	1030157	0.28387837138701	0.0339832094402743
1032239	1032070	0.0191557076401933	0.888558970971163
1032239	1032071	0.39327494660914	0.0029749688691898
1032239	1032238	0.054052026931728	0.697875698163243
1032239	1032239	1	NA
1032239	1032240	0.113516053840467	0.442356810420863
1032239	1032241	0.434847036232274	0.00283540154890738
1032239	1032480	0.776691075848409	1.39136480115098e-10
1032239	1033	-0.0541775502081267	0.70573460698158
1032239	1034807	0.524977790228655	3.26970399737725e-05
1032240	1	0.123872041996017	0.341540159531694
1032240	10	0.418992833390723	0.000777124463926082
1032240	1001585	0.00337312627866324	0.979416862123218
1032240	1002546	-0.00577634840240517	0.96475953272272
1032240	1004901	0.150818178772011	0.245963459837362
1032240	1005048	-0.0728480970427074	0.576889864721843
1032240	1005665	-0.0948253946470844	0.467269574329538
1032240	1005933	-0.0999820160823657	0.443287476212704
1032240	1006576	-0.0309002633427906	0.813120425436447
1032240	1006598	-0.168186734161368	0.195093667435604
1032240	1007105	-0.119140680247035	0.360437830594961
1032240	1007676	0.223102846401024	0.0839347902726941
1032240	100886	0.473827015120948	0.000114716560317696
1032240	1009464	-0.0809316709370732	0.535232601724416
1032240	1010	-0.065663472271028	0.621226409196441
1032240	1014	-0.0404869180567902	0.767028173867755
1032240	1016	-0.0634834466146515	0.632881806065483
1032240	1016987	-0.0131761848176628	0.921100960906751
1032240	1017	-0.0117003353725819	0.928688480143198
1032240	102106	-0.00378434901258508	0.977507870696078
1032240	102148	0.190012925001378	0.145902705380101
1032240	10239	-0.013878179099231	0.9161825406341
1032240	102684	-0.020872468886323	0.873145744283474
1032240	1027966	0.34575109187329	0.00634758841710092
1032240	1028414	-0.0469910317704093	0.72377548159638
1032240	1028416	-0.0417073502916638	0.751694753328116
1032240	1028419	-0.125478020962593	0.339433464583878
1032240	1028420	-0.097332960957163	0.483816480706101
1032240	102886	-0.151814570960321	0.246888592509203
1032240	1028989	-0.0563339422967707	0.680057805161514
1032240	1029718	0.119254980974053	0.38134301723054
1032240	1029756	-0.0793024462983099	0.564938458240955
1032240	1029825	0.713995695895027	1.35103483955845e-09
1032240	1029983	0.333904121227113	0.0145466639867555
1032240	1030	0.384684071119805	0.00445369490901149
1032240	1030157	0.709015378413807	1.38013800388137e-09
1032240	1032070	0.0707189162022041	0.611346082702078
1032240	1032071	0.616563256033684	8.84827423552892e-07
1032240	1032238	0.551731832475898	5.8221358903765e-05
1032240	1032239	0.113516053840467	0.442356810420863
1032240	1032240	1	NA
1032240	1032241	-0.0565952280179609	0.705540104002876
1032240	1032480	0.454521003760266	0.00150750670159305
1032240	1033	0.742101045310639	3.06421332751938e-10
1032240	1034807	-0.0299869989111347	0.823182986567738
1032241	1	0.0590978541893734	0.632139912605094
1032241	10	0.0281980931761196	0.819442740945524
1032241	1001585	0.100867907183245	0.413101764127517
1032241	1002546	-0.0403646050148362	0.743806136580502
1032241	1004901	-0.0334592764441823	0.786488920324271
1032241	1005048	-0.012287433907021	0.920781022025019
1032241	1005665	0.111291511188748	0.366244758692756
1032241	1005933	0.0536055279033684	0.664172614674156
1032241	1006576	0.069188924050672	0.575042159881035
1032241	1006598	-0.00599243032597886	0.961318464484261
1032241	1007105	-0.0841493192150775	0.495074805724405
1032241	1007676	0.485571914158771	2.70240325814797e-05
1032241	100886	-0.00536440248567081	0.965369792024463
1032241	1009464	-0.015376443086315	0.900955886261723
1032241	1010	0.474501013990269	4.97834334607372e-05
1032241	1014	0.00714214771669348	0.956807902920482
1032241	1016	0.0691132088828022	0.578392015578232
1032241	1016987	0.446638254859757	0.000151473515693112
1032241	1017	0.0478439252853063	0.700630248416968
1032241	102106	0.0657442696260168	0.602836296399321
1032241	102148	-0.0622802076091858	0.619342655066596
1032241	10239	0.627171897701712	1.75502357091517e-08
1032241	102684	-0.0419393495033367	0.736134724279668
1032241	1027966	-0.062087561824761	0.617690180692063
1032241	1028414	-0.0250146845786878	0.844450513187135
1032241	1028416	-0.0412986887672982	0.743940520234793
1032241	1028419	-0.0924846521696219	0.467314905579814
1032241	1028420	-0.0862805228347902	0.523367052434646
1032241	102886	-0.11402346052571	0.385680983481805
1032241	1028989	-0.111478716141513	0.396441730367605
1032241	1029718	0.159067225276291	0.241608426335551
1032241	1029756	0.0329182297597944	0.809673919585299
1032241	1029825	0.00317934901286073	0.981446468166058
1032241	1029983	0.754860498736789	4.29691837666724e-11
1032241	1030	-0.0216298700876598	0.876627884885603
1032241	1030157	-0.0133593553037121	0.924360398504457
1032241	1032070	0.20846910195106	0.1303409909354
1032241	1032071	-0.0362728617400849	0.804570310358077
1032241	1032238	0.166841481367843	0.273336231665514
1032241	1032239	0.434847036232274	0.00283540154890738
1032241	1032240	-0.0565952280179609	0.705540104002876
1032241	1032241	1	NA
1032241	1032480	0.0626287873845304	0.655951128647772
1032241	1033	0.0390822976028105	0.768844962922026
1032241	1034807	0.790282414199219	2.22044604925031e-14
1032480	1	0.123279331887248	0.288705343426928
1032480	10	0.816919813191433	0
1032480	1001585	-0.0039156610464303	0.973219792003046
1032480	1002546	-0.0336448660073866	0.772941262500827
1032480	1004901	0.0435356522760866	0.708834368931251
1032480	1005048	-0.0494759360423616	0.671250117706606
1032480	1005665	0.0276624412567374	0.812498367132574
1032480	1005933	-0.0550606883817677	0.636633237473991
1032480	1006576	-0.0389378296049998	0.738415031041793
1032480	1006598	-0.0570869427479504	0.624258339190752
1032480	1007105	-0.0428954372379584	0.71292874698694
1032480	1007676	0.185715236601134	0.108229482470029
1032480	100886	0.136105731287416	0.24105968372699
1032480	1009464	-0.0260713520992936	0.823102875419387
1032480	1010	0.0379715998918309	0.746364208981037
1032480	1014	-0.0276126864985398	0.820495440097692
1032480	1016	-0.0255289302705984	0.830243333786968
1032480	1016987	-0.00567268128811515	0.961741868727685
1032480	1017	-0.0433426088900393	0.711958454538298
1032480	102106	0.0736316412874341	0.535855767642714
1032480	102148	-0.0348662177034183	0.768059583990727
1032480	10239	0.283298300005186	0.0151528288011955
1032480	102684	-0.0314176737565401	0.790447578098945
1032480	1027966	-0.0437339439357667	0.713328503632608
1032480	1028414	0.0126382256130258	0.917296961704933
1032480	1028416	-0.0320602370393083	0.789201426645372
1032480	1028419	-0.0762254768569462	0.530542242128679
1032480	1028420	-0.0642789864827039	0.619649793160712
1032480	102886	-0.0681440225415241	0.58374441105873
1032480	1028989	-0.0540057696144293	0.674207377117925
1032480	1029718	-0.0602252573158618	0.64759573060379
1032480	1029756	0.205479548515446	0.11213956550544
1032480	1029825	0.273630840679779	0.0343867953620425
1032480	1029983	0.132279920444583	0.331127559754602
1032480	1030	0.936301797027098	0
1032480	1030157	0.55464972260037	1.11250808658703e-05
1032480	1032070	0.0385691685865332	0.775762430533411
1032480	1032071	0.659762688722734	5.75569742977677e-08
1032480	1032238	0.149542670290595	0.326858529214618
1032480	1032239	0.776691075848409	1.39136480115098e-10
1032480	1032240	0.454521003760266	0.00150750670159305
1032480	1032241	0.0626287873845304	0.655951128647772
1032480	1032480	1	NA
1032480	1033	0.0943892637637982	0.458153923247827
1032480	1034807	0.13089465913364	0.283697740308599
1033	1	0.0437826145699005	0.697938198431939
1033	10	0.203372519496011	0.0686091276874712
1033	1001585	-0.0363263972871181	0.747481229749886
1033	1002546	-0.0417959529640663	0.71102569962294
1033	1004901	0.241101781081047	0.0301370072964477
1033	1005048	-0.0397304894025564	0.724721434095064
1033	1005665	-0.0610497090368278	0.588223057892089
1033	1005933	-0.0672679197914472	0.550722430154951
1033	1006576	-0.0503830849921531	0.655103394423857
1033	1006598	-0.0975199630466878	0.386432603226081
1033	1007105	-0.0738513753067383	0.512321439496945
1033	1007676	0.332688991501052	0.00240849467264859
1033	100886	0.169137583256575	0.131177024259673
1033	1009464	-0.0398422904326301	0.723977838958391
1033	1010	-0.0303772019053337	0.790426952156686
1033	1014	-0.0442304883205322	0.708262505394726
1033	1016	-0.0344283008252068	0.766272697798486
1033	1016987	-0.0370199329041719	0.746008617307603
1033	1017	0.0452819344199999	0.690007928380047
1033	102106	0.00152302176627271	0.989441262711269
1033	102148	0.276772455617663	0.0129433684246534
1033	10239	0.00561087224308377	0.96085872963397
1033	102684	-0.0300428223937929	0.791362490968571
1033	1027966	0.211446158494789	0.0597254066081696
1033	1028414	-0.0450684313135446	0.697125816273965
1033	1028416	-0.0303407973188245	0.792013344176199
1033	1028419	-0.0780752039289016	0.502610615184403
1033	1028420	-0.0661389305532818	0.58923409845566
1033	102886	-0.0889344731292741	0.454323883705223
1033	1028989	-0.075839823473204	0.535681211397869
1033	1029718	0.241263270884562	0.0492039168018448
1033	1029756	-0.0443352271585097	0.721656845183471
1033	1029825	0.938748506079744	0
1033	1029983	0.416153009649779	0.000767942233418584
1033	1030	0.0749809964706969	0.55918759919978
1033	1030157	0.777274811325344	1.76303416310475e-13
1033	1032070	0.257090752600251	0.0436765186779042
1033	1032071	0.56060035999743	7.00806898068507e-06
1033	1032238	0.722460790233112	4.61971394472016e-09
1033	1032239	-0.0541775502081267	0.70573460698158
1033	1032240	0.742101045310639	3.06421332751938e-10
1033	1032241	0.0390822976028105	0.768844962922026
1033	1032480	0.0943892637637982	0.458153923247827
1033	1033	1	NA
1033	1034807	0.0272139601010909	0.817967132887049
1034807	1	0.165650272278425	0.11868188361272
1034807	10	0.0129321950752655	0.903710315183103
1034807	1001585	-0.0239534514776727	0.822681024043765
1034807	1002546	-0.0284609622065938	0.790020428938732
1034807	1004901	-0.0113303219409977	0.915590502869062
1034807	1005048	-0.032624278968901	0.760171181520658
1034807	1005665	-0.054832480117246	0.607740363392238
1034807	1005933	-0.0190522284461359	0.858538483156399
1034807	1006576	0.159087801477005	0.134211588611848
1034807	1006598	-0.0798225643566481	0.454537087286341
1034807	1007105	-0.0595536776559444	0.577135619552433
1034807	1007676	0.793119160110005	0
1034807	100886	0.0105002321626051	0.921754274566399
1034807	1009464	0.00973227204456737	0.927460831490844
1034807	1010	0.192151175201322	0.07289020547003
1034807	1014	-0.0368164429554562	0.744190913441962
1034807	1016	-0.0131396109636084	0.903856832046054
1034807	1016987	0.00623207392745215	0.954315221048481
1034807	1017	0.0687036557007865	0.524753990234945
1034807	102106	0.115497580627065	0.286750171930832
1034807	102148	-0.0652309868552666	0.545966568528863
1034807	10239	0.446601069582477	1.4515102242818e-05
1034807	102684	-0.0320633182037842	0.766805352701501
1034807	1027966	-0.0621982423579811	0.567111925025526
1034807	1028414	-0.0306499082668941	0.781959069133092
1034807	1028416	-0.0357793540632631	0.74511349316843
1034807	1028419	-0.0775658267762558	0.485807487663788
1034807	1028420	-0.102097341179919	0.380155887883885
1034807	102886	-0.0922469761545818	0.415740186294495
1034807	1028989	-0.0865643156935459	0.454109605448715
1034807	1029718	-0.0479196889859539	0.687249268817862
1034807	1029756	0.113012446007288	0.34111353165878
1034807	1029825	0.000694739164494851	0.995378771012419
1034807	1029983	0.688431684473456	6.27220497761982e-11
1034807	1030	0.0260392506389505	0.831808468142357
1034807	1030157	-0.0139646145471658	0.910010195622866
1034807	1032070	0.0562658199976378	0.651091079134072
1034807	1032071	0.0121361495570387	0.925411972731203
1034807	1032238	0.0990311709494874	0.476183849729019
1034807	1032239	0.524977790228655	3.26970399737725e-05
1034807	1032240	-0.0299869989111347	0.823182986567738
1034807	1032241	0.790282414199219	2.22044604925031e-14
1034807	1032480	0.13089465913364	0.283697740308599
1034807	1033	0.0272139601010909	0.817967132887049
1034807	1034807	1	NA
