Organism1	Organism2	CorrelationCoefficient	pValue	ZeroPercentage
1029756	1001585	-0.0169031781046521	0.868109444406648	0
1029756	1002546	0.0417081001664968	0.681880529483422	0
1029756	1004901	0.247769727766875	0.0134114395021991	0
1029756	1005048	-0.190356584910078	0.0591246865075603	0
1029756	1005665	0.04216941462643	0.678554792046307	0
1029756	1005933	0.126053102058881	0.213775889000169	0
1029756	1006576	0.204961925855614	0.0418403142933639	0
1029756	1006598	0.0889294350130405	0.381391604879496	0
1029756	1007105	0.268526895485782	0.00720054816336679	0
1029756	1007676	0.315139746857666	0.00148732369090365	0
1029756	100886	0.148096916390124	0.143491617646403	0
1029756	1009464	0.244663084381642	0.0146602405694467	0
1029756	1010	0.309611552107206	0.00181789411837929	0
1029756	1014	0.331795859756118	0.000793734734823026	4.04040404040404
1029756	1016	0.277960155143895	0.00534184156940576	2.02020202020202
1029756	1016987	0.148182906525356	0.143256707473231	1.01010101010101
1029756	1017	0.0532617902419227	0.600564054962656	1.01010101010101
1029756	102106	0.211857998353907	0.035278437343216	1.01010101010101
1029756	102148	0.0209409994005855	0.836996638053801	1.01010101010101
1029756	10239	0.140475374406902	0.165487999602106	2.02020202020202
1029756	102684	0.0713106348086152	0.483044471326701	2.02020202020202
1029756	1027966	0.0159242550820888	0.875684662875946	2.02020202020202
1029756	1028414	0.195535892312057	0.0524264388312923	4.04040404040404
1029756	1028416	0.143869347066491	0.155402709054681	4.04040404040404
1029756	1028419	0.279166739228624	0.00513790128321778	6.06060606060606
1029756	1028420	0.112686104669176	0.266777451712808	7.07070707070707
1029756	102886	0.248702789440254	0.0130549160056996	7.07070707070707
1029756	1028989	0.368863857053315	0.00017201679467993	9.09090909090909
1029756	1029718	0.387108731625459	7.55019634468557e-05	13.1313131313131
1029756	1029756	1	NA	18.1818181818182
1029756	1029825	0.513621561143469	5.42488480803627e-08	15.1515151515152
1029756	1029983	0.501623941116001	1.22911567146389e-07	15.1515151515152
1029756	1030	0.552889333080945	2.95652613502284e-09	15.1515151515152
1029756	1030157	0.403611814383048	3.43474942401389e-05	15.1515151515152
1029756	1032070	0.59487093176599	8.42952374568995e-11	15.1515151515152
1029756	1032071	0.587622817340433	1.61588964431303e-10	15.1515151515152
1029756	1032238	0.38757732441347	7.38742880677101e-05	15.1515151515152
1029756	1032239	0.558189915843981	1.93845761664591e-09	15.1515151515152
1029756	1032240	0.417188899904485	1.74036753599616e-05	17.1717171717172
1029756	1032241	0.39503776405245	5.19837746781882e-05	17.1717171717172
1029756	1032480	0.468193371076878	1.02473462781916e-06	17.1717171717172
1029756	1033	0.316290052760559	0.00142580740548715	18.1818181818182
1029756	1034807	0.277788989076393	0.00537134794209848	18.1818181818182
1029756	1034889	-0.0229185394954694	0.821846997323382	18.1818181818182
1029756	1035817	-0.16321705346741	0.106482197247	18.1818181818182
1029756	1036172	-0.113739551164732	0.262303351332524	18.1818181818182
1029825	1	0.579085072684665	3.40784733765531e-10	0
1029825	10	0.347993091444213	0.000416340558179851	0
1029825	1001585	-0.0240198497067668	0.813437913556514	0
1029825	1002546	0.205166923339865	0.0416315242236998	0
1029825	1004901	0.380373342289502	0.000102905309822932	0
1029825	1005048	-0.158218589690984	0.117786762370601	0
1029825	1005665	-0.0944196320027917	0.352572512000342	0
1029825	1005933	0.133630748902487	0.187287648243796	0
1029825	1006576	0.1413306582423	0.162901949997155	0
1029825	1006598	0.00406732732902624	0.968128536018558	0
1029825	1007105	0.177168743943623	0.0793748088201829	0
1029825	1007676	0.360409759247656	0.000247876191333596	0
1029825	100886	0.294065559938187	0.0031330701955703	0
1029825	1009464	0.284953733979125	0.00425292712579184	0
1029825	1010	0.226617079911978	0.0240953601379563	0
1029825	1014	0.354455608794624	0.000318697198480544	4.04040404040404
1029825	1016	0.256133938344873	0.0104981850964094	2.02020202020202
1029825	1016987	0.153346448277648	0.129676667313308	2.02020202020202
1029825	1017	0.140015207968575	0.166891887063832	1.01010101010101
1029825	102106	0.194347847226072	0.0539049077573734	1.01010101010101
1029825	102148	0.124408797304945	0.219858743537073	2.02020202020202
1029825	10239	0.117500999719609	0.246745879449331	2.02020202020202
1029825	102684	0.147013530936298	0.146476207244337	2.02020202020202
1029825	1027966	0.0207670824183096	0.838331927022057	2.02020202020202
1029825	1028414	0.19841812620964	0.0489779270687531	4.04040404040404
1029825	1028416	0.158864001456629	0.116277029820048	4.04040404040404
1029825	1028419	0.157858096175223	0.118636586276247	6.06060606060606
1029825	1028420	0.234562938833622	0.0194425691780662	8.08080808080808
1029825	102886	0.141904978234784	0.161182343262303	7.07070707070707
1029825	1028989	0.330374998514029	0.000838576928240187	9.09090909090909
1029825	1029718	0.631201904870837	2.49311682409825e-12	14.1414141414141
1029825	1029756	0.513621561143469	5.42488480803627e-08	15.1515151515152
1029825	1029825	1	NA	18.1818181818182
1029825	1029983	0.622986002210541	5.75295366900264e-12	16.1616161616162
1029825	1030	0.588719799872974	1.46584300253494e-10	17.1717171717172
1029825	1030157	0.766359515210211	0	16.1616161616162
1029825	1032070	0.577413166763875	3.93416410560121e-10	16.1616161616162
1029825	1032071	0.720267105686378	0	16.1616161616162
1029825	1032238	0.672586818618877	2.46469511466785e-14	16.1616161616162
1029825	1032239	0.438311689681678	5.69130785699201e-06	16.1616161616162
1029825	1032240	0.651309957172502	2.89102075612391e-13	16.1616161616162
1029825	1032241	0.445517852061987	3.81974070973179e-06	17.1717171717172
1029825	1032480	0.510936528554415	6.53241190029519e-08	17.1717171717172
1029825	1033	0.634610342836631	1.74948944220432e-12	18.1818181818182
1029825	1034807	0.399938557420725	4.10773832142386e-05	18.1818181818182
1029825	1034889	0.260110232084493	0.00931929688164912	18.1818181818182
1029825	1035817	0.0928213901574783	0.360818493384979	18.1818181818182
1029825	1036172	-0.101203853901192	0.318891274262671	18.1818181818182
1029983	1	0.400081338245993	4.0794278004963e-05	0
1029983	10	0.197311849839236	0.0502787112027074	0
1029983	1001585	-0.142787541637273	0.15856616740858	0
1029983	1002546	0.102936127171569	0.310635136784137	0
1029983	1004901	0.306839258132736	0.00200752769182788	0
1029983	1005048	-0.230976147917193	0.0214372852562172	0
1029983	1005665	0.0241248840887899	0.812637009354274	0
1029983	1005933	0.0551349088265047	0.587797271589255	0
1029983	1006576	0.0355145907070907	0.727098303997838	0
1029983	1006598	0.115309780007613	0.255729606599149	0
1029983	1007105	0.138217778360612	0.172460003550939	0
1029983	1007676	0.395087276209529	5.18612097140103e-05	0
1029983	100886	0.251516289732642	0.0120293601481767	0
1029983	1009464	0.162890132159823	0.107194681941417	0
1029983	1010	0.27547344785044	0.00578498948094319	0
1029983	1014	0.201947318526119	0.0450127876540312	5.05050505050505
1029983	1016	0.216368973888675	0.0314720549952139	2.02020202020202
1029983	1016987	0.185861301924425	0.0654906855317994	1.01010101010101
1029983	1017	0.0473332293452842	0.641760095697432	1.01010101010101
1029983	102106	0.237874885144223	0.0177445867795309	1.01010101010101
1029983	102148	0.0323054553064792	0.750912950473791	1.01010101010101
1029983	10239	0.0999160496091008	0.32511983710907	2.02020202020202
1029983	102684	0.0397049452533398	0.696391762250073	2.02020202020202
1029983	1027966	-0.0610927891656114	0.548035113250577	2.02020202020202
1029983	1028414	0.0233376504562497	0.81864443355869	4.04040404040404
1029983	1028416	0.185225517944735	0.0664343649781274	4.04040404040404
1029983	1028419	0.186350216076106	0.064772426222405	6.06060606060606
1029983	1028420	0.0524567608214034	0.606088610784469	7.07070707070707
1029983	102886	0.234874746895666	0.0192769628912079	8.08080808080808
1029983	1028989	0.154540448249555	0.126681298931492	9.09090909090909
1029983	1029718	0.410407206660655	2.45309838260432e-05	14.1414141414141
1029983	1029756	0.501623941116001	1.22911567146389e-07	15.1515151515152
1029983	1029825	0.622986002210541	5.75295366900264e-12	16.1616161616162
1029983	1029983	1	NA	23.2323232323232
1029983	1030	0.613529596261088	1.46194167882641e-11	22.2222222222222
1029983	1030157	0.630455470544614	2.69273492392585e-12	21.2121212121212
1029983	1032070	0.737916523574668	0	21.2121212121212
1029983	1032071	0.583358861599013	2.35196750963951e-10	21.2121212121212
1029983	1032238	0.657881552751522	1.37889699658444e-13	21.2121212121212
1029983	1032239	0.513688837712865	5.3995799387252e-08	21.2121212121212
1029983	1032240	0.532059469379363	1.44911154187355e-08	22.2222222222222
1029983	1032241	0.601348978627084	4.64730476323894e-11	23.2323232323232
1029983	1032480	0.409594913398172	2.55479361488398e-05	23.2323232323232
1029983	1033	0.484783664638342	3.67932057265818e-07	23.2323232323232
1029983	1034807	0.554699406588976	2.56176280188924e-09	23.2323232323232
1029983	1034889	0.329624402137756	0.00086318825434617	23.2323232323232
1029983	1035817	0.202843828165526	0.0440491255420821	23.2323232323232
1029983	1036172	0.088972223250026	0.381161640715949	23.2323232323232
1030	1	0.485300117251001	3.56074166374398e-07	0
1030	10	0.337985652256874	0.000622824436521618	0
1030	1001585	0.00809359571456984	0.936627932668175	0
1030	1002546	0.147794097572699	0.144321182284146	0
1030	1004901	0.256305165475221	0.0104448492662825	0
1030	1005048	-0.225741046541859	0.0246622067422813	0
1030	1005665	0.0669908635530917	0.510007502634378	0
1030	1005933	0.132825035102143	0.189985026759154	0
1030	1006576	0.137667985996713	0.174190177565071	0
1030	1006598	0.187707566257622	0.0628118425238915	0
1030	1007105	0.112193132626328	0.268888804934977	0
1030	1007676	0.378746334608158	0.000110786562935061	0
1030	100886	0.225032149233145	0.0251291938499598	0
1030	1009464	0.262176900610773	0.00875378577268204	0
1030	1010	0.198222465488183	0.0492059435073431	0
1030	1014	0.267841981282241	0.00735546229942896	5.05050505050505
1030	1016	0.257670533668763	0.0100279723628138	2.02020202020202
1030	1016987	0.212150260622856	0.0350206201614944	2.02020202020202
1030	1017	0.0244082465665935	0.810477288847241	1.01010101010101
1030	102106	0.257824118816577	0.00998200476212352	2.02020202020202
1030	102148	-0.00360986374614484	0.971711635234989	2.02020202020202
1030	10239	0.132737980105623	0.190278148262741	2.02020202020202
1030	102684	0.0968601410471831	0.340209502469458	2.02020202020202
1030	1027966	-0.0858972748573695	0.397900609464286	2.02020202020202
1030	1028414	0.170836899167724	0.0908997339961117	4.04040404040404
1030	1028416	0.10407834482001	0.305267918335723	4.04040404040404
1030	1028419	0.277958015335657	0.00534220954792852	6.06060606060606
1030	1028420	0.162566970087795	0.107902622329475	8.08080808080808
1030	102886	0.263436210014387	0.00842419484819468	8.08080808080808
1030	1028989	0.461294184521036	1.54464780077745e-06	9.09090909090909
1030	1029718	0.323983465250648	0.00107030849728407	14.1414141414141
1030	1029756	0.552889333080945	2.95652613502284e-09	15.1515151515152
1030	1029825	0.588719799872974	1.46584300253494e-10	17.1717171717172
1030	1029983	0.613529596261088	1.46194167882641e-11	22.2222222222222
1030	1030	1	NA	23.2323232323232
1030	1030157	0.537579618815009	9.60958956852664e-09	21.2121212121212
1030	1032070	0.637212879758805	1.33093536192064e-12	21.2121212121212
1030	1032071	0.674987083014487	1.84297022087776e-14	21.2121212121212
1030	1032238	0.467037477311251	1.09835370909472e-06	21.2121212121212
1030	1032239	0.63531906728601	1.62447832963153e-12	21.2121212121212
1030	1032240	0.529837349546937	1.70615070960167e-08	21.2121212121212
1030	1032241	0.438763110917622	5.55237905164319e-06	23.2323232323232
1030	1032480	0.540873925330514	7.49383932685532e-09	23.2323232323232
1030	1033	0.374672084041017	0.000133047656039942	23.2323232323232
1030	1034807	0.374710152347187	0.00013282170875728	23.2323232323232
1030	1034889	0.466779154516834	1.11547769043874e-06	23.2323232323232
1030	1035817	0.293758447634905	0.00316601408096506	23.2323232323232
1030	1036172	0.0648377027681819	0.523730736316081	23.2323232323232
1030157	1	0.487865427481086	3.02360224635478e-07	0
1030157	10	0.312531324433872	0.00163582889541258	0
1030157	1001585	-0.0284455202977586	0.779867755913612	0
1030157	1002546	0.143455863943012	0.15660621752212	0
1030157	1004901	0.318151188381266	0.00133115198308942	0
1030157	1005048	-0.195021540497856	0.0530623774589629	0
1030157	1005665	-0.0279985515600452	0.78324098837876	0
1030157	1005933	-0.0230072306681386	0.821169033368002	0
1030157	1006576	0.110483389440523	0.27629881716673	0
1030157	1006598	0.0848780074825474	0.403543949598294	0
1030157	1007105	0.131416219502169	0.194768973790979	0
1030157	1007676	0.276492456299818	0.00559959518996966	0
1030157	100886	0.372892523852611	0.000144016556993698	0
1030157	1009464	0.154597967095772	0.126538352491529	0
1030157	1010	0.13661729763924	0.177532088019491	0
1030157	1014	0.244520575283356	0.0147198697742517	5.05050505050505
1030157	1016	0.231252664560704	0.0212775006211881	2.02020202020202
1030157	1016987	0.0551874983253754	0.587440622642067	1.01010101010101
1030157	1017	0.0833239616740309	0.412238402526065	1.01010101010101
1030157	102106	0.236189596056252	0.0185919054047627	1.01010101010101
1030157	102148	0.055328248684516	0.586486573965729	1.01010101010101
1030157	10239	0.0630627764266302	0.535181794754032	2.02020202020202
1030157	102684	0.0765380022228467	0.451463607163607	2.02020202020202
1030157	1027966	-0.155531446289445	0.124235706866609	2.02020202020202
1030157	1028414	-0.0228244661444154	0.822566246327984	4.04040404040404
1030157	1028416	0.171266725282878	0.0900776501281582	4.04040404040404
1030157	1028419	0.0142274422386067	0.888841352069808	6.06060606060606
1030157	1028420	0.13608737257167	0.17923533659433	7.07070707070707
1030157	102886	0.174702825594968	0.0837156912619155	8.08080808080808
1030157	1028989	0.31658351138629	0.00141048796134191	9.09090909090909
1030157	1029718	0.629357736956051	3.01447755646223e-12	14.1414141414141
1030157	1029756	0.403611814383048	3.43474942401389e-05	15.1515151515152
1030157	1029825	0.766359515210211	0	16.1616161616162
1030157	1029983	0.630455470544614	2.69273492392585e-12	21.2121212121212
1030157	1030	0.537579618815009	9.60958956852664e-09	21.2121212121212
1030157	1030157	1	NA	24.2424242424242
1030157	1032070	0.621294753008896	6.81277256830981e-12	24.2424242424242
1030157	1032071	0.700140722941058	8.88178419700125e-16	24.2424242424242
1030157	1032238	0.772831152582958	0	24.2424242424242
1030157	1032239	0.480398099585355	4.84891913066221e-07	24.2424242424242
1030157	1032240	0.652637842460322	2.49134046725885e-13	24.2424242424242
1030157	1032241	0.532533904728564	1.39924778430611e-08	24.2424242424242
1030157	1032480	0.50952844491874	7.19628636680625e-08	24.2424242424242
1030157	1033	0.595162496653054	8.20894463515742e-11	24.2424242424242
1030157	1034807	0.348854675813703	0.000401898724954552	24.2424242424242
1030157	1034889	0.291683545634029	0.00339685147891178	24.2424242424242
1030157	1035817	0.325430048008689	0.00101327009190699	24.2424242424242
1030157	1036172	0.197728777018124	0.0497851713783564	24.2424242424242
1032070	1	0.513831931466816	5.34613162628261e-08	0
1032070	10	0.29684879583334	0.00284825149236978	0
1032070	1001585	-0.0214618077075751	0.833000787070211	0
1032070	1002546	0.153035545584431	0.130465436695886	0
1032070	1004901	0.277612823052785	0.00540186742252735	0
1032070	1005048	-0.277108686488559	0.005490058748014	0
1032070	1005665	0.116496538488359	0.250836653479844	0
1032070	1005933	0.130453268249181	0.198088559005083	0
1032070	1006576	0.0508205389498335	0.617385624510744	0
1032070	1006598	0.186971720741525	0.0638686298938413	0
1032070	1007105	0.205305167127771	0.0414912136586993	0
1032070	1007676	0.423476291393118	1.25757047675368e-05	0
1032070	100886	0.229281846613472	0.022438964171893	0
1032070	1009464	0.340449362779245	0.00056472990117995	0
1032070	1010	0.302051762355691	0.00237748051547282	0
1032070	1014	0.280020660737337	0.00499778463926814	5.05050505050505
1032070	1016	0.280131084949794	0.00497991618337768	2.02020202020202
1032070	1016987	0.12082457471461	0.233539245857375	1.01010101010101
1032070	1017	0.0362549853653079	0.721639623926412	1.01010101010101
1032070	102106	0.232077537352861	0.020806901944133	1.01010101010101
1032070	102148	0.113565799895829	0.263037756146625	1.01010101010101
1032070	10239	0.0872953909666584	0.39023634123784	2.02020202020202
1032070	102684	0.0145621966279812	0.886243240891044	2.02020202020202
1032070	1027966	-0.132608985703717	0.190713085918674	2.02020202020202
1032070	1028414	-0.150261251060192	0.13766697744215	4.04040404040404
1032070	1028416	0.0501574804769995	0.621989298538614	4.04040404040404
1032070	1028419	0.225331280586953	0.0249312296398647	6.06060606060606
1032070	1028420	0.0650317271060816	0.52248651848086	7.07070707070707
1032070	102886	0.380804224930687	0.000100907137564832	8.08080808080808
1032070	1028989	0.30070823486107	0.00249180145254435	10.1010101010101
1032070	1029718	0.435127071863479	6.7685429887554e-06	14.1414141414141
1032070	1029756	0.59487093176599	8.42952374568995e-11	15.1515151515152
1032070	1029825	0.577413166763875	3.93416410560121e-10	16.1616161616162
1032070	1029983	0.737916523574668	0	21.2121212121212
1032070	1030	0.637212879758805	1.33093536192064e-12	21.2121212121212
1032070	1030157	0.621294753008896	6.81277256830981e-12	24.2424242424242
1032070	1032070	1	NA	27.2727272727273
1032070	1032071	0.681987160312474	7.7715611723761e-15	27.2727272727273
1032070	1032238	0.657153907592657	1.49658063719471e-13	27.2727272727273
1032070	1032239	0.71850190825974	0	27.2727272727273
1032070	1032240	0.553218942667908	2.88054780028801e-09	27.2727272727273
1032070	1032241	0.538962401933362	8.65990013032558e-09	27.2727272727273
1032070	1032480	0.513808229404246	5.3549497947003e-08	27.2727272727273
1032070	1033	0.437799530753069	5.85289307153403e-06	27.2727272727273
1032070	1034807	0.360501984855348	0.000246903623951633	27.2727272727273
1032070	1034889	0.172815176775318	0.087164820456467	27.2727272727273
1032070	1035817	0.0980132432728565	0.334464518212485	27.2727272727273
1032070	1036172	0.0785323623490411	0.439724973383754	27.2727272727273
1032071	1	0.537348625706674	9.77764580412099e-09	0
1032071	10	0.286688209319688	0.00401561134195583	0
1032071	1001585	-0.0920612614751454	0.364781758321106	0
1032071	1002546	0.222413913486487	0.0269198241486195	0
1032071	1004901	0.423895366000117	1.23034380896669e-05	0
1032071	1005048	-0.197787615746641	0.0497158438311076	0
1032071	1005665	0.0127877987840402	0.900027842477608	0
1032071	1005933	0.132628288849887	0.190647954617186	0
1032071	1006576	0.15444336217288	0.126922858948201	0
1032071	1006598	0.0636136639703799	0.531614451672057	0
1032071	1007105	0.201714818288518	0.0452655410463363	0
1032071	1007676	0.472067007216382	8.10641922033284e-07	0
1032071	100886	0.229372447425333	0.0223844045164161	0
1032071	1009464	0.30019310630835	0.00253693060636673	0
1032071	1010	0.343250165383187	0.000504745795296024	0
1032071	1014	0.226532227124504	0.0241497742015433	5.05050505050505
1032071	1016	0.314796196396206	0.00150615743773796	2.02020202020202
1032071	1016987	0.104042308532174	0.305436319994753	1.01010101010101
1032071	1017	0.154135460835602	0.127691283469891	1.01010101010101
1032071	102106	0.320547714139576	0.00121768075921613	1.01010101010101
1032071	102148	0.0592561421494084	0.560152139320867	1.01010101010101
1032071	10239	0.24837311836388	0.0131799293798958	2.02020202020202
1032071	102684	-0.0608503654216217	0.549627138207207	2.02020202020202
1032071	1027966	-0.190460682932899	0.0589834844173405	2.02020202020202
1032071	1028414	-0.102912721670993	0.310745755073496	5.05050505050505
1032071	1028416	-0.130542692287983	0.197778582160265	4.04040404040404
1032071	1028419	0.220005393371672	0.0286616672734519	6.06060606060606
1032071	1028420	0.093041742515709	0.359674580587711	7.07070707070707
1032071	102886	0.184446119680598	0.0676062190718774	8.08080808080808
1032071	1028989	0.467133998791068	1.09201952125382e-06	10.1010101010101
1032071	1029718	0.4219318693162	1.3628731097004e-05	15.1515151515152
1032071	1029756	0.587622817340433	1.61588964431303e-10	15.1515151515152
1032071	1029825	0.720267105686378	0	16.1616161616162
1032071	1029983	0.583358861599013	2.35196750963951e-10	21.2121212121212
1032071	1030	0.674987083014487	1.84297022087776e-14	21.2121212121212
1032071	1030157	0.700140722941058	8.88178419700125e-16	24.2424242424242
1032071	1032070	0.681987160312474	7.7715611723761e-15	27.2727272727273
1032071	1032071	1	NA	35.3535353535354
1032071	1032238	0.644497678829067	6.10622663543836e-13	35.3535353535354
1032071	1032239	0.675378901121242	1.75415237890775e-14	35.3535353535354
1032071	1032240	0.746667132370862	0	35.3535353535354
1032071	1032241	0.486544133002324	3.28983801978211e-07	35.3535353535354
1032071	1032480	0.560223833321134	1.64533542346135e-09	35.3535353535354
1032071	1033	0.50979396915405	7.06636995584375e-08	35.3535353535354
1032071	1034807	0.364032272843225	0.000212218775931916	35.3535353535354
1032071	1034889	0.2700681322501	0.00686244884925191	35.3535353535354
1032071	1035817	0.103961659873959	0.30581342006845	35.3535353535354
1032071	1036172	-0.0590276589322013	0.561668418082024	35.3535353535354
1032238	1	0.536459844878454	1.04508675047299e-08	0
1032238	10	0.292609260236641	0.00329206228204804	0
1032238	1001585	-0.0347584400461707	0.73268725544804	0
1032238	1002546	0.205152002099438	0.0416466921574243	0
1032238	1004901	0.330991229437224	0.000818852107210333	0
1032238	1005048	-0.141683204644645	0.161844762421719	0
1032238	1005665	0.00442707858315008	0.965311213262955	0
1032238	1005933	0.0527416014392174	0.604131318570291	0
1032238	1006576	0.122434849808769	0.227321288379943	0
1032238	1006598	-0.00558733221900636	0.956227988867909	0
1032238	1007105	0.167160034780548	0.0981771071368756	0
1032238	1007676	0.389623500562985	6.71422449767256e-05	0
1032238	100886	0.278388184082042	0.00526868577355533	0
1032238	1009464	0.209187096193678	0.0377092769116292	0
1032238	1010	0.189149554183486	0.0607822006125571	0
1032238	1014	0.306359703696334	0.00204208690915975	6.06060606060606
1032238	1016	0.244716446348118	0.0146379666488901	2.02020202020202
1032238	1016987	0.125802032178471	0.214696869440044	1.01010101010101
1032238	1017	0.202221959703163	0.0447157327874503	1.01010101010101
1032238	102106	0.285376416034363	0.00419396881209932	1.01010101010101
1032238	102148	0.128427616678811	0.205204169096193	1.01010101010101
1032238	10239	0.222773764925074	0.0266674677185215	2.02020202020202
1032238	102684	-0.0260185584173844	0.798231293667421	2.02020202020202
1032238	1027966	-0.206852224485307	0.0399477414021914	2.02020202020202
1032238	1028414	-0.0656631978578548	0.518447470107055	5.05050505050505
1032238	1028416	-0.00302091215466314	0.976325436522209	4.04040404040404
1032238	1028419	0.0019972084397031	0.984346819347279	6.06060606060606
1032238	1028420	0.072488823166662	0.47582508139948	7.07070707070707
1032238	102886	0.233827478503287	0.019838037897969	8.08080808080808
1032238	1028989	0.253876101730669	0.0112241135819899	11.1111111111111
1032238	1029718	0.501071918375949	1.27529377724755e-07	15.1515151515152
1032238	1029756	0.38757732441347	7.38742880677101e-05	15.1515151515152
1032238	1029825	0.672586818618877	2.46469511466785e-14	16.1616161616162
1032238	1029983	0.657881552751522	1.37889699658444e-13	21.2121212121212
1032238	1030	0.467037477311251	1.09835370909472e-06	21.2121212121212
1032238	1030157	0.772831152582958	0	24.2424242424242
1032238	1032070	0.657153907592657	1.49658063719471e-13	27.2727272727273
1032238	1032071	0.644497678829067	6.10622663543836e-13	35.3535353535354
1032238	1032238	1	NA	40.4040404040404
1032238	1032239	0.551753859027224	3.23324167439409e-09	40.4040404040404
1032238	1032240	0.637620595994423	1.27498012147953e-12	40.4040404040404
1032238	1032241	0.713581488948021	0	40.4040404040404
1032238	1032480	0.555195272662039	2.462763326605e-09	40.4040404040404
1032238	1033	0.610327800916224	1.99080751883685e-11	40.4040404040404
1032238	1034807	0.546182457290742	4.99122210229075e-09	40.4040404040404
1032238	1034889	0.326086420169943	0.000988314701406035	40.4040404040404
1032238	1035817	0.199918975582444	0.0472577651562194	40.4040404040404
1032238	1036172	0.0827013379895614	0.415752255159877	40.4040404040404
1032239	1	0.373442515527555	0.000140540119597965	0
1032239	10	0.266931565280489	0.0075659333835123	0
1032239	1001585	0.0268887778536414	0.791633586352612	0
1032239	1002546	0.156890957764035	0.120939891163709	0
1032239	1004901	0.232565597507312	0.0205326859248984	0
1032239	1005048	-0.0872128989422571	0.390686083094411	0
1032239	1005665	-0.0105803045381226	0.917218066643136	0
1032239	1005933	0.109967743747533	0.278560270178623	0
1032239	1006576	0.0837695733171839	0.409734216800893	0
1032239	1006598	0.00160819931988579	0.987395410020571	0
1032239	1007105	0.132453302344851	0.191238971190337	0
1032239	1007676	0.466079616224865	1.16312793396744e-06	0
1032239	100886	0.154366321316184	0.127114795434926	0
1032239	1009464	0.26378046311616	0.00833601898502123	0
1032239	1010	0.30444961188314	0.00218513392469566	0
1032239	1014	0.212499546237882	0.0347145790352716	7.07070707070707
1032239	1016	0.297908032167691	0.00274612136328511	2.02020202020202
1032239	1016987	0.109578551568495	0.28027532746616	1.01010101010101
1032239	1017	0.130509069134002	0.197895091456014	2.02020202020202
1032239	102106	0.268440999486819	0.00721981672887795	1.01010101010101
1032239	102148	0.054501183655283	0.592102768476644	1.01010101010101
1032239	10239	0.301107916525938	0.00245728581774807	2.02020202020202
1032239	102684	0.0220098829423258	0.828800316835716	2.02020202020202
1032239	1027966	-0.178041270429587	0.0778827264662862	2.02020202020202
1032239	1028414	-0.149701366848598	0.139156236322291	5.05050505050505
1032239	1028416	-0.213649441267297	0.0337228913557435	4.04040404040404
1032239	1028419	-0.0357133323477028	0.72563169626129	6.06060606060606
1032239	1028420	-0.135262639424831	0.181909882808491	9.09090909090909
1032239	102886	0.165545112409011	0.101514816374284	10.1010101010101
1032239	1028989	0.355091837197678	0.000310325317561588	12.1212121212121
1032239	1029718	0.169640712213241	0.0932188471248501	16.1616161616162
1032239	1029756	0.558189915843981	1.93845761664591e-09	15.1515151515152
1032239	1029825	0.438311689681678	5.69130785699201e-06	16.1616161616162
1032239	1029983	0.513688837712865	5.3995799387252e-08	21.2121212121212
1032239	1030	0.63531906728601	1.62447832963153e-12	21.2121212121212
1032239	1030157	0.480398099585355	4.84891913066221e-07	24.2424242424242
1032239	1032070	0.71850190825974	0	27.2727272727273
1032239	1032071	0.675378901121242	1.75415237890775e-14	35.3535353535354
1032239	1032238	0.551753859027224	3.23324167439409e-09	40.4040404040404
1032239	1032239	1	NA	49.4949494949495
1032239	1032240	0.678243760432631	1.24344978758018e-14	49.4949494949495
1032239	1032241	0.624796590394416	4.79483119875113e-12	49.4949494949495
1032239	1032480	0.766540228281747	0	49.4949494949495
1032239	1033	0.46164965110057	1.51266205405953e-06	49.4949494949495
1032239	1034807	0.47154758463949	8.36661595560173e-07	49.4949494949495
1032239	1034889	0.426968643360847	1.04695496729867e-05	49.4949494949495
1032239	1035817	0.231149084422309	0.0213372341965559	49.4949494949495
1032239	1036172	0.0649945310037131	0.522724929645497	49.4949494949495
1032240	1	0.405016982965191	3.20572927878793e-05	0
1032240	10	0.333986666053493	0.000728871591401781	0
1032240	1001585	-0.0700810481112462	0.490640808432213	0
1032240	1002546	0.140538161514698	0.165297127393357	0
1032240	1004901	0.401639071756569	3.7821762445045e-05	0
1032240	1005048	-0.0718422874071532	0.479779521997039	0
1032240	1005665	-0.178177467940399	0.0776518611199002	0
1032240	1005933	0.0318772871807113	0.754108641956055	0
1032240	1006576	0.0828891917206228	0.414690249947561	0
1032240	1006598	-0.114171955633679	0.260481738647546	0
1032240	1007105	0.00892601376737628	0.930125842304269	0
1032240	1007676	0.446074016432269	3.70257028459164e-06	0
1032240	100886	0.247670559101169	0.0134498253045803	0
1032240	1009464	0.182260835490019	0.0709813641443087	0
1032240	1010	0.228806738843191	0.0227269400896883	1.01010101010101
1032240	1014	0.175213105502918	0.0828022297390234	8.08080808080808
1032240	1016	0.207234963665412	0.0395733782528671	2.02020202020202
1032240	1016987	0.108879754984925	0.283372410512562	2.02020202020202
1032240	1017	0.122865963716369	0.225676475055208	2.02020202020202
1032240	102106	0.39965765330235	4.16397228490961e-05	2.02020202020202
1032240	102148	0.0574139162188827	0.572432917006748	1.01010101010101
1032240	10239	0.154464315341815	0.126870695495316	2.02020202020202
1032240	102684	0.165145439277746	0.10235443514772	2.02020202020202
1032240	1027966	-0.0671465271225687	0.509022605790733	3.03030303030303
1032240	1028414	-0.101230712211267	0.318762196164401	5.05050505050505
